image_path,edge_density,mean_b,mean_g,mean_r
img_005922.jpg,0.173095703,80.48803711,103.1970215,132.1381836
img_005923.jpg,0.161376953,138.7802734,138.3095703,156.3933105
img_005924.jpg,0.177734375,70.14428711,57.92919922,62.2265625
img_005925.jpg,0.025634766,30.9465332,31.53955078,32.41455078
img_005926.jpg,0.240234375,149.0634766,154.8210449,203.0551758
img_005927.jpg,0.090332031,103.3388672,101.9951172,121.0351563
img_005928.jpg,0.165283203,115.5725098,118.4550781,156.111084
img_005929.jpg,0.125976563,182.6838379,189.3518066,227.8703613
img_005930.jpg,0.104980469,33.39355469,30.63720703,38.67407227
img_005931.jpg,0,14.00854492,11.23730469,13.41723633
img_005932.jpg,0.134033203,56.67797852,53.12695313,62.93212891
img_005933.jpg,0.09375,176.2109375,140.8830566,132.7998047
img_005934.jpg,0.123046875,92.23901367,96.24316406,110.9094238
img_005935.jpg,0.135253906,74.86010742,80.85839844,104.6274414
img_005936.jpg,0.025390625,64.68774414,55.95727539,51.51538086
img_005937.jpg,0.063964844,64.50317383,52.90942383,56.24023438
img_005938.jpg,0.112060547,78.12280273,75.49389648,76.38330078
img_005939.jpg,0.166992188,100.1179199,103.9672852,118.6025391
img_005940.jpg,0.270996094,97.2956543,107.4702148,118.0808105
img_005941.jpg,0.034423828,112.9580078,98.87963867,93.35449219
img_005942.jpg,0.023681641,41.89575195,39.81298828,42.11132813
img_005943.jpg,0.207519531,130.9228516,124.7966309,128.9987793
img_005944.jpg,0.055175781,218.9086914,211.6176758,214.9863281
img_005945.jpg,0,33.19970703,24.72265625,22.94750977
img_005946.jpg,0.162353516,107.3244629,84.37036133,78.10302734
img_005947.jpg,0.138916016,51.4987793,54.27539063,68.09350586
img_005948.jpg,0.245605469,133.5847168,142.0935059,179.6015625
img_005949.jpg,0.113769531,106.5632324,112.2207031,130.5351563
img_005950.jpg,0.065673828,30.53222656,25.81030273,23.8972168
img_005951.jpg,0.141845703,66.37451172,76.06225586,98.14013672
img_005952.jpg,0.187988281,121.7583008,126.2109375,149.7910156
img_005953.jpg,0.0546875,66.92529297,59.45483398,65.60961914
img_005954.jpg,0.156005859,93.11108398,106.7319336,133.0820313
img_005955.jpg,0.19921875,98.74829102,110.6289063,137.3032227
img_005956.jpg,0.075927734,45.11108398,46.8371582,55.08251953
img_005957.jpg,0.189697266,150.1862793,154.5993652,124.409668
img_005958.jpg,0.0234375,50.7722168,46.55664063,44.80493164
img_005959.jpg,0.107177734,68.1340332,67.79321289,69.81420898
img_005960.jpg,0.140136719,100.472168,90.28051758,93.95751953
img_005961.jpg,0.020507813,93.05981445,75.37841797,67.92822266
img_005962.jpg,0.09765625,128.1074219,116.4084473,110.6818848
img_005963.jpg,0.208251953,153.9660645,160.5881348,186.2351074
img_005964.jpg,0.030517578,30.92382813,35.88769531,41.36669922
img_005965.jpg,0.187988281,140.5932617,131.701416,129.0993652
img_005966.jpg,0.051513672,114.5666504,94.7265625,87.70922852
img_005967.jpg,0,72.96264648,75.10668945,78.36938477
img_005968.jpg,0.123535156,68.23583984,73.61621094,91.01904297
img_005969.jpg,0.130371094,71.21606445,73.59301758,86.92358398
img_005970.jpg,0,111.8703613,112.1311035,111.2172852
img_005971.jpg,0.109863281,134.8205566,123.9099121,119.3718262
img_005972.jpg,0.019287109,32.06420898,21.84423828,18.91625977
img_005973.jpg,0.160888672,144.9394531,160.1860352,178.9882813
img_005974.jpg,0.234863281,131.1276855,138.6967773,153.234375
img_005975.jpg,0.108642578,49.16845703,43.91992188,46.96191406
img_005976.jpg,0.053222656,36.47387695,41.66210938,48.13208008
img_005977.jpg,0.195068359,78.93261719,59.48071289,51.47680664
img_005978.jpg,0.017822266,115.3823242,118.3271484,120.2565918
img_005979.jpg,0.035644531,42.64453125,42.08935547,42.87109375
img_005980.jpg,0.091064453,133.8103027,121.0317383,111.9633789
img_005981.jpg,0.106689453,131.3364258,132.583252,141.7111816
img_005982.jpg,0,42.8972168,46.08447266,51.82910156
img_005983.jpg,0.108886719,60.42163086,65.68847656,75.21435547
img_005984.jpg,0.082763672,141.8320313,137.8325195,130.1655273
img_005985.jpg,0.124755859,106.7697754,76.33227539,56.66357422
img_005986.jpg,0.149658203,100.2529297,101.237793,113.375
img_005987.jpg,0.108886719,78.41772461,77.05200195,82.25976563
img_005988.jpg,0.160888672,112.5227051,130.7976074,167.9694824
img_005989.jpg,0.033447266,81.51489258,82.39453125,85.64770508
img_005990.jpg,0.120361328,93.41137695,96.26831055,102.5671387
img_005991.jpg,0.058349609,41.28930664,40.72900391,54.59985352
img_005992.jpg,0.101806641,73.7355957,82.3828125,102.3952637
img_005993.jpg,0.040527344,122.8066406,100.8486328,93.30541992
img_005994.jpg,0.158203125,55.02563477,53.75366211,66.36010742
img_005995.jpg,0.187988281,124.8415527,130.532959,158.6662598
img_005996.jpg,0.230957031,95.59301758,99.79614258,112.2880859
img_005997.jpg,0,26.19873047,20.16821289,26.09228516
img_005998.jpg,0.117431641,81.6394043,83.50878906,92.23632813
img_005999.jpg,0.130615234,197.6628418,178.407959,165.1367188
img_006000.jpg,0.017089844,86.39868164,72.59741211,67.0378418
img_006001.jpg,0.128173828,33.44482422,32.97607422,41.80371094
img_006002.jpg,0.086669922,226.5439453,206.369873,217.2746582
img_006003.jpg,0,33.1628418,35.55566406,42.98657227
img_006004.jpg,0.042480469,54.54272461,59.1496582,66.59863281
img_006005.jpg,0.152099609,127.9584961,135.8149414,170.1518555
img_006006.jpg,0.057373047,29.19335938,31.27124023,41.44018555
img_006007.jpg,0.173583984,132.536377,157.9467773,190.1030273
img_006008.jpg,0.239990234,124.4638672,105.2104492,107.2902832
img_006009.jpg,0,33.29199219,25.75512695,27.86425781
img_006010.jpg,0.061767578,49.16870117,51.9765625,65.50390625
img_006011.jpg,0.083251953,176.2512207,162.3447266,161.0900879
img_006012.jpg,0.155517578,133.2683105,148.5727539,154.4614258
img_006013.jpg,0.161865234,76.5534668,78.18774414,94.77490234
img_006014.jpg,0.0859375,63.60766602,77.11621094,81.04467773
img_006015.jpg,0,33.18432617,27.97338867,31.99951172
img_006016.jpg,0.055175781,72.12597656,73.63061523,78.93334961
img_006017.jpg,0.206542969,89.14233398,90.71948242,115.300293
img_006018.jpg,0.095214844,59.71362305,62.87231445,69.85986328
img_006019.jpg,0.010498047,39.25268555,42.97875977,47.65649414
img_006020.jpg,0.124023438,166.4960938,173.6159668,185.376709
img_006021.jpg,0,24.40527344,23.07592773,27.3684082
img_006022.jpg,0.210449219,103.2717285,107.2541504,132.3879395
img_006023.jpg,0.016113281,42.37060547,37.68896484,38.33276367
img_006024.jpg,0.087890625,63.57666016,54.36181641,62.00317383
img_006025.jpg,0.006103516,69.27075195,68.04003906,72.2097168
img_006026.jpg,0.047363281,70.82592773,68.61743164,81.2487793
img_006027.jpg,0.062011719,32.06933594,26.91552734,28.85913086
img_006028.jpg,0.129150391,73.77539063,80.84960938,89.36767578
img_006029.jpg,0.098144531,76.97314453,82.75024414,89.2121582
img_006030.jpg,0,26.24169922,21.31201172,20.67236328
img_006031.jpg,0.017578125,53.54858398,37.86547852,32.08691406
img_006032.jpg,0.088623047,76.71240234,81.97705078,90.87988281
img_006033.jpg,0.131347656,84.82983398,82.08642578,92.26733398
img_006034.jpg,0,37.18432617,34.76098633,42.47631836
img_006035.jpg,0.040039063,75.55053711,71.03125,76.54833984
img_006036.jpg,0.078125,65.52490234,77.81665039,92.63012695
img_006037.jpg,0.127441406,115.8049316,111.203125,126.5310059
img_006038.jpg,0.022705078,28.203125,31.90039063,39.18017578
img_006039.jpg,0,38.4753418,31.12304688,31.34423828
img_006040.jpg,0,28.97851563,24.51318359,26.13232422
img_006041.jpg,0.055908203,223.7878418,215.8405762,218.7885742
img_006042.jpg,0.124755859,116.9377441,103.2023926,91.9753418
img_006043.jpg,0.08203125,61.35888672,53.06469727,62.15307617
img_006044.jpg,0.054931641,61.91308594,54.21557617,58.92749023
img_006045.jpg,0.169677734,162.1835938,175.6452637,209.6496582
img_006046.jpg,0.166748047,120.8366699,104.8261719,108.2788086
img_006047.jpg,0.156005859,68.14233398,69.27099609,80.7355957
img_006048.jpg,0.235107422,128.6374512,128.8962402,154.0666504
img_006049.jpg,0.078125,114.4467773,105.40625,107.4846191
img_006050.jpg,0.137451172,75.52709961,73.79931641,87.81640625
img_006051.jpg,0.136230469,73.47094727,67.48291016,66.60083008
img_006052.jpg,0.12109375,81.45874023,74.53979492,74.48266602
img_006053.jpg,0.110107422,112.7912598,113.769043,118.5131836
img_006054.jpg,0.085693359,136.4492188,123.7751465,116.5620117
img_006055.jpg,0.086669922,111.0419922,114.7263184,142.862793
img_006056.jpg,0.079833984,53.328125,44.59790039,46.86767578
img_006057.jpg,0,25.6015625,21.82958984,23.98706055
img_006058.jpg,0.017822266,35.2355957,41.28833008,46.27880859
img_006059.jpg,0.002929688,38.52758789,32.25585938,32.2902832
img_006060.jpg,0,34.95800781,37.26489258,43.29150391
img_006061.jpg,0.100585938,82.39160156,68.43823242,65.04248047
img_006062.jpg,0.095214844,86.91943359,89.08276367,102.40625
img_006063.jpg,0.078613281,168.3747559,183.2182617,188.75
img_006064.jpg,0.133056641,112.7099609,105.5058594,98.50585938
img_006065.jpg,0.034912109,47.4543457,48.95849609,56.13964844
img_006066.jpg,0.037353516,32.44921875,35.94775391,43.1340332
img_006067.jpg,0.091552734,39.66894531,35.89819336,36.10253906
img_006068.jpg,0.030761719,48.44580078,52.63989258,60.66503906
img_006069.jpg,0.073486328,115.5292969,128.9523926,138.0566406
img_006070.jpg,0.093261719,94.16503906,96.41357422,112.9638672
img_006071.jpg,0.089599609,135.8649902,129.2543945,133.0993652
img_006072.jpg,0.102050781,99.90063477,105.901123,118.723877
img_006073.jpg,0,22.13500977,19.72729492,20.23730469
img_006074.jpg,0.103271484,76.36401367,65.19726563,72.78173828
img_006075.jpg,0.19140625,125.4431152,98.56689453,102.3100586
img_006076.jpg,0,137.8723145,146.708252,156.9880371
img_006077.jpg,0.135253906,53.35888672,55.47192383,77.42382813
img_006078.jpg,0.113525391,134.4533691,122.6052246,119.6411133
img_006079.jpg,0.176025391,121.861084,131.6791992,169.4094238
img_006080.jpg,0,17.55859375,14.24560547,16.78149414
img_006081.jpg,0.15625,189.6943359,158.8344727,141.4470215
img_006082.jpg,0.181396484,106.2714844,108.9216309,114.8205566
img_006083.jpg,0.121582031,80.10888672,80.99243164,79.26147461
img_006084.jpg,0.111083984,155.4367676,159.545166,174.2148438
img_006085.jpg,0.134033203,102.1459961,86.81347656,84.94165039
img_006086.jpg,0.088623047,132.4938965,113.3581543,103.3728027
img_006087.jpg,0.064941406,92.83325195,100.9633789,122.5153809
img_006088.jpg,0.195068359,123.6594238,118.5019531,118.4470215
img_006089.jpg,0,31.77294922,33.04174805,32.72167969
img_006090.jpg,0,32.11865234,26.08178711,28.23583984
img_006091.jpg,0.020019531,136.8254395,128.3811035,124.5441895
img_006092.jpg,0.063476563,49.31030273,53.01367188,59.14501953
img_006093.jpg,0.203369141,88.70874023,98.70458984,124.5161133
img_006094.jpg,0.080566406,106.8188477,108.2685547,120.1650391
img_006095.jpg,0.020507813,87.30273438,71.98144531,67.53930664
img_006096.jpg,0.086669922,82.90795898,89.65161133,98.68945313
img_006097.jpg,0.03125,51.14111328,58.75488281,67.13623047
img_006098.jpg,0.152099609,130.8642578,103.984375,95.71826172
img_006099.jpg,0,38.68725586,40.49194336,46.51611328
img_006100.jpg,0,25.18798828,21.67114258,26.0534668
img_006101.jpg,0.104492188,77.66064453,67.61791992,68.63549805
img_006102.jpg,0.002441406,46.57202148,40.38989258,50.09130859
img_006103.jpg,0.143554688,138.7404785,117.4580078,108.9082031
img_006104.jpg,0.184082031,58.81005859,60.75097656,70.55224609
img_006105.jpg,0.024169922,45.41186523,41.18432617,42.70361328
img_006106.jpg,0.169189453,152.9318848,153.6447754,176.7834473
img_006107.jpg,0.059814453,31.66455078,27.11401367,25.1862793
img_006108.jpg,0.117675781,99.06054688,106.8312988,111.154541
img_006109.jpg,0.137207031,142.2536621,127.4387207,136.6530762
img_006110.jpg,0.100585938,167.2810059,162.6499023,175.5073242
img_006111.jpg,0.023193359,28.48852539,29.25195313,35.00463867
img_006112.jpg,0,118.4257813,114.326416,134.3671875
img_006113.jpg,0.071289063,68.08349609,73.27099609,79.4140625
img_006114.jpg,0.150390625,76.94360352,80.1237793,98.8034668
img_006115.jpg,0.195068359,83.10498047,85.45776367,96.29858398
img_006116.jpg,0.154541016,92.79492188,100.59375,131.5854492
img_006117.jpg,0.053466797,90.86938477,93.34692383,105.0593262
img_006118.jpg,0.248535156,125.2644043,132.7163086,152.0993652
img_006119.jpg,0,27.58056641,20.09570313,20.30249023
img_006120.jpg,0.010986328,23.20239258,24.27026367,31.59814453
img_006121.jpg,0.022949219,43.49926758,32.31030273,31.00341797
img_006122.jpg,0.121337891,107.3173828,97.55932617,101.6809082
img_006123.jpg,0,28.04638672,24.81640625,26.7265625
img_006124.jpg,0.037109375,30.04272461,25.72924805,25.81445313
img_006125.jpg,0.082275391,190.5200195,161.2563477,138.5700684
img_006126.jpg,0.112060547,36.16503906,43.23706055,65.72070313
img_006127.jpg,0.110595703,159.6044922,137.4790039,124.953125
img_006128.jpg,0.045166016,58.27246094,51.68579102,54.78222656
img_006129.jpg,0.21875,95.14819336,105.5080566,131.237793
img_006130.jpg,0.047363281,53.67163086,50.38061523,51.64916992
img_006131.jpg,0,23.94970703,20.44042969,20.29296875
img_006132.jpg,0.065429688,28.86157227,30.74145508,44.94873047
img_006133.jpg,0.054931641,139.4516602,117.5383301,106.3666992
img_006134.jpg,0.135498047,125.2402344,131.0476074,138.9375
img_006135.jpg,0.112304688,40.87084961,42.75,50.19604492
img_006136.jpg,0.206787109,200.8393555,182.4580078,160.8383789
img_006137.jpg,0.245361328,136.484375,148.2514648,162.7167969
img_006138.jpg,0,44.02880859,38.33276367,39.72216797
img_006139.jpg,0,34.47290039,36.02539063,40.66308594
img_006140.jpg,0.03515625,73.37280273,69.25854492,74.4909668
img_006141.jpg,0.125732422,64.46533203,70.7878418,86.96386719
img_006142.jpg,0.301513672,149.6203613,171.3054199,203.2521973
img_006143.jpg,0.043945313,122.4873047,122.1557617,125.9790039
img_006144.jpg,0.074707031,51.17016602,53.2734375,61.75952148
img_006145.jpg,0.036621094,57.97924805,53.02734375,53.32299805
img_006146.jpg,0.051025391,47.96655273,49.81152344,56.23999023
img_006147.jpg,0.109375,77.60302734,65.73730469,63.41748047
img_006148.jpg,0.068359375,48.59448242,50.95410156,56.41162109
img_006149.jpg,0.080810547,80.08154297,71.68847656,68.51464844
img_006150.jpg,0.185302734,177.4360352,132.4208984,112.848877
img_006151.jpg,0.203369141,108.6240234,126.2563477,161.1303711
img_006152.jpg,0,14.97363281,12.10742188,13.21484375
img_006153.jpg,0.135498047,197.7714844,165.5996094,138.2175293
img_006154.jpg,0.117675781,57.83862305,57.98095703,76.75708008
img_006155.jpg,0.188476563,105.0358887,102.5734863,112.9941406
img_006156.jpg,0,129.7055664,137.9223633,147.0583496
img_006157.jpg,0.042724609,73.64770508,81.27856445,97.33398438
img_006158.jpg,0.022216797,88.25463867,84.93798828,94.86132813
img_006159.jpg,0.031982422,39.37060547,43.95532227,57.48901367
img_006160.jpg,0.047119141,33.54614258,36.2824707,43.0402832
img_006161.jpg,0.156494141,62.61352539,55.19116211,54.33666992
img_006162.jpg,0.023193359,87.64599609,74.84692383,69.52587891
img_006163.jpg,0.229248047,148.7341309,153.3598633,178.427002
img_006164.jpg,0,28.95800781,25.28417969,27.49609375
img_006165.jpg,0.167480469,126.8662109,140.0915527,172.5769043
img_006166.jpg,0.081054688,48.90429688,49.25219727,65.10083008
img_006167.jpg,0.016601563,39.88647461,32.54492188,32.57177734
img_006168.jpg,0,23.47338867,18.50878906,21.16601563
img_006169.jpg,0.029052734,69.57299805,60.88745117,63.38549805
img_006170.jpg,0.068847656,107.2001953,89.5534668,86.42675781
img_006171.jpg,0.170410156,100.9001465,108.1506348,119.4074707
img_006172.jpg,0.149902344,95.96044922,101.7023926,136.2087402
img_006173.jpg,0.074462891,60.90844727,53.37207031,61.15844727
img_006174.jpg,0.195800781,119.1689453,114.6181641,125.7712402
img_006175.jpg,0.093017578,84.22607422,87.05419922,100.0925293
img_006176.jpg,0.100585938,55.41015625,49.06152344,48.78930664
img_006177.jpg,0,42.13989258,34.88427734,35.2019043
img_006178.jpg,0.139648438,57.03735352,65.34936523,77.35522461
img_006179.jpg,0.127685547,73.1262207,76.42480469,94.32275391
img_006180.jpg,0.043945313,74.78613281,77.86328125,82.43017578
img_006181.jpg,0,35.52929688,30.66113281,33.58959961
img_006182.jpg,0,20.07299805,16.29150391,18.14208984
img_006183.jpg,0.086425781,233.3117676,207.8937988,202.1384277
img_006184.jpg,0.028808594,126.7475586,128.4802246,131.3181152
img_006185.jpg,0.104248047,76.36401367,84.25097656,103.2058105
img_006186.jpg,0.009765625,69.37744141,60.05737305,58.9128418
img_006187.jpg,0.06640625,146.1674805,143.3918457,153.8898926
img_006188.jpg,0.039794922,42.95117188,36.74267578,34.40698242
img_006189.jpg,0.023925781,31.9440918,25.92211914,25.04394531
img_006190.jpg,0.083496094,30.0090332,25.08569336,23.21655273
img_006191.jpg,0.058837891,48.13818359,50.33056641,65.80810547
img_006192.jpg,0.142089844,97.26831055,85.43041992,79.98632813
img_006193.jpg,0,42.08911133,45.58911133,53.27392578
img_006194.jpg,0.110351563,81.54467773,87.63085938,96.87524414
img_006195.jpg,0.135009766,204.565918,208.2231445,234.4978027
img_006196.jpg,0.102294922,124.6796875,125.3508301,138.3129883
img_006197.jpg,0.120849609,60.04760742,60.2253418,61.31079102
img_006198.jpg,0,32.45751953,30.6484375,35.07788086
img_006199.jpg,0.104248047,91.01831055,89.03637695,91.10644531
img_006200.jpg,0.167236328,64.78173828,84.39379883,115.6870117
img_006201.jpg,0.170654297,87.58227539,98.14526367,112.4743652
img_006202.jpg,0.114013672,96.30615234,98.6015625,110.0266113
img_006203.jpg,0.121826172,203.9372559,207.8796387,227.9880371
img_006204.jpg,0.215087891,117.9838867,128.4887695,157.5910645
img_006205.jpg,0.050537109,69.91992188,72.27368164,80.91162109
img_006206.jpg,0,11.8828125,9.165771484,10.31567383
img_006207.jpg,0.083496094,70.60400391,54.09423828,54.0480957
img_006208.jpg,0.254638672,117.6140137,136.2851563,161.0966797
img_006209.jpg,0.229003906,99.3605957,104.3173828,122.9868164
img_006210.jpg,0.018554688,38.25341797,26.23413086,22.17822266
img_006211.jpg,0.091552734,67.16259766,69.78564453,90.57983398
img_006212.jpg,0,21.57397461,15.07177734,14.87988281
img_006213.jpg,0.058105469,60.88500977,64.35522461,76.09277344
img_006214.jpg,0.260498047,105.9890137,105.9902344,129.2658691
img_006215.jpg,0.088867188,66.41040039,62.0168457,58.98413086
img_006216.jpg,0.054199219,131.1147461,125.2099609,129.6855469
img_006217.jpg,0.010986328,36.3605957,37.53613281,41.98144531
img_006218.jpg,0.096923828,168.5351563,141.3984375,129.6499023
img_006219.jpg,0,13.90844727,10.8347168,12.47265625
img_006220.jpg,0.117919922,51.75537109,51.87158203,55.20874023
img_006221.jpg,0.121826172,152.572998,152.3703613,157.2885742
img_006222.jpg,0,27.98510742,28.48608398,30.23828125
img_006223.jpg,0.123046875,140.1130371,147.5935059,159.9528809
img_006224.jpg,0.1015625,85.75439453,100.0119629,115.8510742
img_006225.jpg,0.099853516,79.06640625,82.03979492,98.81860352
img_006226.jpg,0.127441406,80.51123047,72.9284668,75.26538086
img_006227.jpg,0,43.70629883,41.56616211,56.57250977
img_006228.jpg,0.059570313,118.536377,120.7460938,121.7180176
img_006229.jpg,0.016357422,60.92285156,56.90112305,59.64331055
img_006230.jpg,0.196533203,186.0883789,140.6323242,119.2546387
img_006231.jpg,0.095703125,188.5925293,190.2373047,200.888916
img_006232.jpg,0.177978516,49.18237305,53.08862305,72.39624023
img_006233.jpg,0.185546875,135.7004395,112.435791,99.92919922
img_006234.jpg,0.059082031,119.3764648,94.10839844,80.58569336
img_006235.jpg,0.044677734,40.25146484,35.30493164,46.7109375
img_006236.jpg,0.214355469,89.67871094,89.12817383,104.8747559
img_006237.jpg,0.064941406,48.68310547,50.32104492,63.390625
img_006238.jpg,0.003662109,22.69262695,24.57226563,31.54541016
img_006239.jpg,0.166748047,137.6911621,160.3942871,188.1010742
img_006240.jpg,0.028808594,94.79882813,79.04052734,90.22705078
img_006241.jpg,0.026367188,83.31030273,66.13549805,59.75830078
img_006242.jpg,0,26.65454102,22.21020508,24.92919922
img_006243.jpg,0.054443359,64.69995117,60.71606445,70.30859375
img_006244.jpg,0.177001953,89.66918945,88.33911133,97.59057617
img_006245.jpg,0.007080078,38.47094727,38.53833008,44.10009766
img_006246.jpg,0,34.83300781,29.06811523,30.18774414
img_006247.jpg,0.142089844,176.2780762,171.4780273,182.5588379
img_006248.jpg,0.026367188,54.39746094,37.09521484,31.16650391
img_006249.jpg,0.043457031,114.177002,116.5524902,119.6630859
img_006250.jpg,0.013916016,54.79736328,46.69921875,49.14550781
img_006251.jpg,0.131347656,63.30297852,67.77392578,80.11523438
img_006252.jpg,0,21.69799805,18.96655273,23.27026367
img_006253.jpg,0,44.33154297,43.08105469,43.9699707
img_006254.jpg,0.184082031,144.7285156,142.5656738,149.2592773
img_006255.jpg,0.124023438,137.4958496,140.8122559,163.6757813
img_006256.jpg,0.036865234,52.63305664,57.47241211,70.5065918
img_006257.jpg,0.127441406,84.92504883,86.51245117,95.05541992
img_006258.jpg,0.134765625,63.16650391,58.80224609,63.13208008
img_006259.jpg,0.033203125,109.6264648,90.95336914,84.64648438
img_006260.jpg,0.046875,56.09326172,52.63208008,64.95166016
img_006261.jpg,0.099609375,76.48706055,73.55786133,72.38574219
img_006262.jpg,0.002929688,42.82226563,38.00976563,40.69824219
img_006263.jpg,0.135253906,127.777832,119.828125,118.5715332
img_006264.jpg,0.218505859,98.07128906,97.79101563,111.2902832
img_006265.jpg,0.031494141,74.82446289,88.58447266,105.6811523
img_006266.jpg,0.190185547,187.8161621,189.0183105,223.2976074
img_006267.jpg,0.010742188,25.36010742,22.46289063,23.50756836
img_006268.jpg,0.163574219,131.3347168,126.6242676,128.7229004
img_006269.jpg,0.096191406,150.2841797,210.828125,229.4890137
img_006270.jpg,0,39.1262207,35.1706543,40.78710938
img_006271.jpg,0.049804688,102.5515137,89.8815918,87.14453125
img_006272.jpg,0.157714844,43.99365234,47.16674805,63.16235352
img_006273.jpg,0.159912109,122.4604492,130.6748047,151.0385742
img_006274.jpg,0.224609375,120.7536621,137.465332,168.3425293
img_006275.jpg,0.2734375,162.5976563,159.8989258,163.564209
img_006276.jpg,0.187011719,108.8334961,99.0144043,95.79394531
img_006277.jpg,0.076171875,60.57617188,52.3828125,52.87475586
img_006278.jpg,0.095458984,83.69189453,73.96801758,71.38012695
img_006279.jpg,0.188232422,55.73486328,61.44848633,69.55908203
img_006280.jpg,0,23.54760742,17.96508789,16.81567383
img_006281.jpg,0.228759766,110.1079102,115.3481445,135.9182129
img_006282.jpg,0.074462891,42.21142578,37.51367188,37.39819336
img_006283.jpg,0.118652344,102.1408691,112.8310547,144.0361328
img_006284.jpg,0.147460938,121.8979492,118.7607422,117.8352051
img_006285.jpg,0.053222656,52.45385742,48.01025391,49.55786133
img_006286.jpg,0.071289063,78.94238281,64.89550781,60.953125
img_006287.jpg,0.170898438,70.45776367,71.64086914,79.85595703
img_006288.jpg,0,10.58911133,7.999755859,9.314453125
img_006289.jpg,0,18.27001953,15.10742188,16.29663086
img_006290.jpg,0.105224609,75.28417969,77.74145508,90.3137207
img_006291.jpg,0.211914063,143.5356445,149.6467285,159.0703125
img_006292.jpg,0,60.2175293,55.84228516,71.80200195
img_006293.jpg,0.109863281,54.39770508,48.94091797,48.36547852
img_006294.jpg,0.079833984,36.57080078,31.68701172,36.45800781
img_006295.jpg,0,14.78320313,10.60424805,11.5065918
img_006296.jpg,0.037597656,73.52148438,63.75146484,58.12036133
img_006297.jpg,0.020751953,34.51416016,30.25805664,33.54541016
img_006298.jpg,0.020019531,53.9909668,42.52246094,50.86181641
img_006299.jpg,0.203857422,97.59667969,82.50805664,95.73095703
img_006300.jpg,0.183105469,186.0168457,216.8227539,235.3935547
img_006301.jpg,0,8.249755859,6.217041016,7.487792969
img_006302.jpg,0.018554688,54.49487305,58.35620117,63.20874023
img_006303.jpg,0.126953125,191.1645508,172.1784668,157.4477539
img_006304.jpg,0.092041016,63.76367188,51.47265625,47.82641602
img_006305.jpg,0.105957031,89.55712891,87.55029297,108.2253418
img_006306.jpg,0.216796875,181.9177246,191.2072754,203.5256348
img_006307.jpg,0,49.83496094,37.51269531,34.89477539
img_006308.jpg,0.116699219,109.2067871,79.09399414,60.0847168
img_006309.jpg,0,21.67626953,19.12426758,23.046875
img_006310.jpg,0.178466797,78.38378906,79.66918945,89.68188477
img_006311.jpg,0.284179688,156.3144531,197.5229492,221.152832
img_006312.jpg,0.202636719,139.3146973,138.3588867,152.6411133
img_006313.jpg,0,34.60180664,28.79345703,30.31079102
img_006314.jpg,0,111.8369141,105.1564941,102.2592773
img_006315.jpg,0.188964844,111.0285645,102.2521973,110.8535156
img_006316.jpg,0.038818359,73.54321289,74.87402344,78.00854492
img_006317.jpg,0,53.56835938,54.98999023,58.09936523
img_006318.jpg,0.137207031,109.2329102,109.963623,129.5305176
img_006319.jpg,0,37.17285156,33.48803711,36.98754883
img_006320.jpg,0.052001953,102.1828613,83.07910156,75.71411133
img_006321.jpg,0.133789063,184.1428223,161.1989746,152.1330566
img_006322.jpg,0.207519531,60.26464844,65.01391602,79.62036133
img_006323.jpg,0.19921875,96.08203125,100.652832,102.088623
img_006324.jpg,0,45.21044922,35.77856445,34.72509766
img_006325.jpg,0.144287109,95.51904297,94.35742188,104.8571777
img_006326.jpg,0,68.35644531,66.58520508,86.7199707
img_006327.jpg,0.196533203,120.9462891,136.6435547,161.487793
img_006328.jpg,0.177246094,193.3085938,192.5446777,221.4475098
img_006329.jpg,0,24.52270508,19.51928711,19.91357422
img_006330.jpg,0.186035156,128.0603027,132.7536621,156.890625
img_006331.jpg,0.164306641,101.9648438,85.33300781,86.11401367
img_006332.jpg,0.174072266,79.18310547,76.41308594,97.07202148
img_006333.jpg,0.093017578,147.4396973,156.4213867,159.7043457
img_006334.jpg,0.035888672,81.87597656,63.63916016,57.23583984
img_006335.jpg,0.15234375,151.4719238,135.9160156,99.89453125
img_006336.jpg,0,26.95678711,22.73388672,25.00341797
img_006337.jpg,0.088867188,70.33105469,57.83276367,54.76660156
img_006338.jpg,0.141601563,97.83374023,100.5270996,112.8146973
img_006339.jpg,0,9.054199219,6.686523438,8.695800781
img_006340.jpg,0.028564453,77.67993164,77.98657227,83.22924805
img_006341.jpg,0.041748047,66.43823242,59.34155273,79.33544922
img_006342.jpg,0,39.66699219,24.78344727,19.43530273
img_006343.jpg,0,41.61694336,36.22314453,47.57299805
img_006344.jpg,0.137207031,101.4431152,101.9133301,127.7055664
img_006345.jpg,0.137451172,71.08056641,63.91748047,67.66381836
img_006346.jpg,0.036865234,40.29199219,33.34106445,33.41235352
img_006347.jpg,0.255126953,159.1894531,152.0673828,168.3718262
img_006348.jpg,0.064941406,100.3479004,90.71655273,105.2446289
img_006349.jpg,0.006347656,25.04492188,21.20385742,22.57666016
img_006350.jpg,0.185058594,175.3291016,178.8527832,199.326416
img_006351.jpg,0,21.88061523,22.66967773,27.42382813
img_006352.jpg,0.056640625,63.16333008,56.5859375,58.19702148
img_006353.jpg,0.015869141,29.20678711,33.20678711,42.77612305
img_006354.jpg,0.136230469,78.36499023,80.2956543,88.70068359
