image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_006191.jpg,0,0,0.3958683,0.5283042,0.48439884,0.3282108,0.1986539,0.19073655,0.19433534,0.22312577,0.17418206,0.1569078,0.056861084,0.015114971,0.001439521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33423945,0.5693902,0.40522835,0.38304433,0.2018747,0.19448003,0.22184034,0.21592459,0.20483258,0.16711973,0.08208092,0.045847002,0.002957871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002382445,0.41454536,0.4709299,0.41931024,0.21283172,0.12626956,0.110386595,0.098474376,0.08656215,0.06035526,0.111974895,0.251745,0.4367815,0.22156735,0.12150467,0.066708446,0.03573667,0.003970741,0.000794148,0,0,0,0,0,0,0,0,0,0,0,0
img_006192.jpg,0,0.13071916,0.33646646,0.31016794,0.3666324,0.5940373,0.12685172,0.06497283,0.042541735,0.04950311,0.032486416,0.03558036,0.02165761,0.030939445,0.034806874,0.022431096,0.029392472,0.018563665,0.024751555,0.032486416,0.029392472,0.034033388,0.028618986,0.0278455,0.0278455,0.03171293,0.022431096,0.039447792,0.034806874,0.040221278,0.05723797,0.4896167,0,0.34698653,0.44252247,0.37144372,0.62748003,0.10165024,0.056557275,0.052735835,0.0428001,0.038214374,0.0366858,0.019107187,0.025985774,0.032100074,0.035157226,0.032100074,0.025221488,0.0305715,0.038214374,0.029042924,0.032100074,0.04050724,0.029807212,0.032864362,0.034392938,0.032864362,0.03974295,0.04203581,0.04203581,0.04203581,0.051207263,0.32635075,0,0.12138705,0.46374214,0.6309219,0.536429,0.08358989,0.053788275,0.04651959,0.04143151,0.03997777,0.03561656,0.04143151,0.03561656,0.02980161,0.03125535,0.037797164,0.03125535,0.037070297,0.037070297,0.02980161,0.03997777,0.03125535,0.039250903,0.04143151,0.042158376,0.026894137,0.048700195,0.033435956,0.03052848,0.031982217,0.044338983,0.20279633
img_006193.jpg,0,0.000972655,0.11088264,0.92304933,0.27574763,0.09045689,0.10699202,0.11963653,0.08073034,0.08267565,0.05933194,0.071003795,0.06079092,0.009726548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5574853,0.75516367,0.21276009,0.096953966,0.12819469,0.14435369,0.10449483,0.08187224,0.09049037,0.03447252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2001908,0.61895055,0.48308337,0.26713985,0.36887616,0.2717344,0.15358901,0.12799084,0.13914901,0.053165425,0.004594543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006194.jpg,0.000725279,0.001450557,0.010153899,0.042066153,0.11676984,0.07325313,0.15303376,0.27850693,0.5497611,0.6143109,0.3474084,0.19800103,0.11024234,0.071077295,0.07252785,0.07542896,0.07035202,0.05294533,0.02465947,0.02465947,0.007252785,0.004351671,0.00507695,0.002901114,0.002175835,0.008703342,0.01958252,0.001450557,0.001450557,0,0,0.030461697,0,0,0,0.059289,0.11626804,0.08469857,0.09778835,0.15784733,0.2540957,0.40655315,0.47662196,0.50126153,0.38114357,0.22791615,0.16939715,0.060828973,0.029259507,0.023869596,0.012319792,0.00769987,0.004619922,0.003849935,0.003079948,0.004619922,0.002309961,0.003079948,0.026179558,0.003849935,0.001539974,0.001539974,0.000769987,0.031569466,0,0,0,0.005016729,0.018394675,0.050167292,0.122909866,0.240803,0.28260908,0.32775965,0.32023457,0.39046878,0.3612045,0.3879604,0.36705735,0.21655549,0.11789314,0.050167292,0.02675589,0.016722431,0.011705702,0.010033459,0.006688973,0.008361216,0.01086958,0.008361216,0.007525094,0.01588631,0.004180608,0.007525094,0.003344486,0.02759201
img_006195.jpg,0,0,0,0,0,0,0,0,0,0,0.000590275,0.056076102,0.09385368,0.056076102,0.06847187,0.074374616,0.0678816,0.043680333,0.049583077,0.08499956,0.10743,0.074964896,0.055485826,0.05961775,0.05725665,0.06965242,0.07614544,0.066110775,0.08322874,0.103888355,0.12927017,0.93912715,0,0,0,0,0,0,0,0,0,0,0,0.034571543,0.08223837,0.057095427,0.054476373,0.04976207,0.066000216,0.044000145,0.060762107,0.07961931,0.07385739,0.047143012,0.044000145,0.04976207,0.050285883,0.04557158,0.047143012,0.056047805,0.066000216,0.07542882,0.10004795,0.9617175,0,0,0,0,0,0,0,0,0,0,0,0,0.001258722,0.005874038,0.003356593,0.001678297,0.002517445,0.001678297,0.008811057,0.033146355,0.032307208,0.024754873,0.015943816,0.04489443,0.0583208,0.06839058,0.08139738,0.09146716,0.08978886,0.09482375,0.084753975,0.973412
img_006196.jpg,0,0,0.00497885,0.34752372,0.11650509,0.06870813,0.0597462,0.05775466,0.050784267,0.0597462,0.20114553,0.24495941,0.21807362,0.25690866,0.20313707,0.1394078,0.15036127,0.12745856,0.1294501,0.23301017,0.50585115,0.42320225,0.104555845,0.07567852,0.04680119,0.0398308,0.04082657,0.03086887,0.027881559,0.03086887,0.03684349,0.04580542,0,0,0,0.16682532,0.25124294,0.085422605,0.057283394,0.06029831,0.08843752,0.07235797,0.12763141,0.23315346,0.30752137,0.25928274,0.1748651,0.14270599,0.1567756,0.1497408,0.1497408,0.2351634,0.5446947,0.38791913,0.10652701,0.06532317,0.04321379,0.04019887,0.036178984,0.037183955,0.037183955,0.035174012,0.03416904,0.030149154,0,0,0,0,0,0.015045426,0.013275377,0.015045426,0.012390351,0.013275377,0.12213346,0.25488722,0.49295896,0.35223997,0.17877507,0.12832864,0.13806391,0.15487939,0.18143015,0.3460448,0.46552318,0.24426693,0.10620301,0.08584743,0.069031954,0.041596178,0.026550753,0.037171055,0.035401,0.028320802,0.038941104,0.027435778
img_006197.jpg,0,0.007109691,0.010987706,0.09177966,0.65796965,0.58558005,0.32252145,0.20812006,0.15641321,0.11763308,0.06592623,0.04136548,0.036194794,0.05429219,0.042011812,0.03360945,0.043950822,0.11763308,0.029731438,0.001939007,0.006463356,0.003231678,0.001939007,0.001939007,0.002585342,0.001292671,0.000646336,0.001292671,0.000646336,0,0.001292671,0.001292671,0,0,0,0.28497252,0.6349388,0.46852624,0.3642506,0.2671171,0.16641253,0.09784771,0.085706025,0.084991805,0.08284915,0.13855807,0.108560964,0.028568674,0.02928289,0.014998553,0.014284337,0.008570602,0.005713735,0.008570602,0.004999518,0.006427952,0.004285301,0.002856867,0.003571084,0.004285301,0.002142651,0.000714217,0.000714217,0.000714217,0,0.000753147,0.014309801,0.34569466,0.48954582,0.3750674,0.37205482,0.43833178,0.2733925,0.11975044,0.08585881,0.10242805,0.23799458,0.05272032,0.030879043,0.02334757,0.018075537,0.024100717,0.012050359,0.009037769,0.009790916,0.007531474,0.010544064,0.005272032,0.003765737,0.003765737,0.003765737,0.006778327,0.002259442,0.001506295,0.001506295,0.00301259
img_006198.jpg,0,0.011746644,0.8358912,0.49100974,0.18418738,0.09021423,0.06672094,0.06531134,0.048396174,0.046516713,0.06672094,0.0178549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003532924,0.8885303,0.40054524,0.15898156,0.09450571,0.077282704,0.060942933,0.049019318,0.059176475,0.016339771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5604568,0.64740515,0.34502432,0.33117902,0.13236085,0.08528691,0.086394526,0.075872116,0.004430489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006199.jpg,0,0.00367034,0.41199562,0.43218246,0.29913267,0.2798634,0.18718731,0.19269282,0.1449784,0.1514015,0.38630322,0.15048392,0.08900573,0.022939622,0.023857206,0.022022037,0.018351696,0.024774792,0.015598943,0.014681358,0.023857206,0.027527547,0.023857206,0.023857206,0.042208903,0.30647334,0.1881049,0.20186867,0.049549583,0,0,0,0,0,0.3732356,0.4274587,0.3036493,0.26027083,0.234063,0.19610685,0.1491135,0.16086183,0.41390294,0.06597143,0.09489041,0.033437572,0.022592954,0.025304109,0.015363209,0.013555773,0.022592954,0.02440039,0.027111545,0.03434129,0.025304109,0.046993345,0.35154638,0.14098004,0.19520313,0.043378472,0,0,0,0,0,0.003561406,0.021368438,0.2573116,0.18786418,0.49414513,0.44250473,0.27333793,0.1673861,0.35792133,0.2831318,0.08903516,0.047188636,0.04362723,0.029381603,0.024039494,0.017807033,0.023149142,0.021368438,0.034723714,0.036504414,0.03205266,0.1932063,0.21546508,0.15937294,0.12732027,0.056982502,0.007122813,0,0,0,0
img_006200.jpg,0.003456354,0.035254806,0.15968354,0.5709896,0.61937857,0.42236644,0.19908598,0.09263028,0.0732747,0.04700641,0.049771495,0.04631514,0.051154036,0.030415913,0.040784974,0.033180997,0.024194475,0.025577018,0.016590498,0.011060332,0.01866431,0.011751602,0.011060332,0.014516686,0.013825415,0.00898652,0.01866431,0.016590498,0.006221437,0.01866431,0.020738123,0.11958984,0,0,0.000845825,0.07274096,0.18016075,0.26812658,0.48381197,0.38315877,0.42291257,0.40515023,0.3138011,0.15309435,0.12095299,0.06766601,0.07274096,0.037216306,0.033833005,0.03298718,0.032141354,0.03467883,0.028758055,0.024528928,0.02791223,0.019453978,0.019453978,0.018608153,0.021991454,0.022837278,0.038907956,0.07781591,0.048212033,0,0,0,0.004284802,0.01713921,0.028922416,0.07284164,0.1692497,0.29029536,0.34814018,0.31279057,0.24423373,0.25815934,0.26458654,0.31171936,0.3181466,0.26672894,0.22388092,0.22602333,0.15318169,0.11247606,0.10283525,0.073912844,0.041776825,0.06962804,0.046061624,0.057844833,0.06641444,0.06641444,0.122116864,0.074984044,0.026780015,0.01606801
img_006201.jpg,0,0,0.004625499,0.021277297,0.09528529,0.33581126,0.39501765,0.37003994,0.30713317,0.27938017,0.31268376,0.30065745,0.25902796,0.25255227,0.19427097,0.14801598,0.12673868,0.07030759,0.06475699,0.063831896,0.031453397,0.028678097,0.033303596,0.024977697,0.012026299,0.013876499,0.016651798,0.010176099,0.007400799,0.005550599,0.0009251,0.0027753,0,0,0,0.003934371,0.10131006,0.14557174,0.30884814,0.3295036,0.35901138,0.36196217,0.30983174,0.3295036,0.24393103,0.22327557,0.19376779,0.21048887,0.22819354,0.13573581,0.12098192,0.10327724,0.07573665,0.05213042,0.033442155,0.018688263,0.02065545,0.014753892,0.012786707,0.009835929,0.011803114,0.011803114,0.016721077,0.0413109,0,0,0,0,0.002100421,0.111322306,0.25415093,0.22579524,0.30771166,0.3539209,0.35497114,0.30036017,0.3234648,0.26045218,0.24469903,0.21319272,0.1900881,0.17433493,0.15438093,0.122874625,0.122874625,0.08401684,0.08506705,0.053560734,0.05461094,0.04935989,0.035707153,0.037807576,0.030456103,0.02730547,0.028355682,0.09871978
img_006202.jpg,0,0,0,0.016774928,0.39221382,0.5991046,0.362658,0.20928721,0.16695048,0.17573735,0.14698033,0.13579704,0.13659585,0.08307584,0.07269136,0.07189255,0.06789852,0.06709971,0.012780898,0.008786867,0.009585674,0.008786867,0.008786867,0.004792837,0.012780898,0.011982092,0.01038448,0.013579705,0.01437851,0.01437851,0.029555827,0.40659234,0,0,0,0.004763748,0.13814868,0.55418265,0.42159164,0.35966292,0.2358055,0.18737407,0.17705262,0.16831908,0.13338493,0.09130516,0.07701392,0.07701392,0.017467074,0.016673116,0.008733537,0.011909368,0.014291243,0.009527495,0.007939579,0.01111541,0.01111541,0.008733537,0.016673116,0.0150852,0.016673116,0.0150852,0.02699457,0.4184158,0,0,0,0.00415774,0.06735539,0.14967865,0.23615964,0.27940014,0.28106323,0.26276916,0.42741567,0.42991033,0.22950725,0.17711973,0.13720542,0.032430373,0.018294057,0.017462509,0.015799413,0.014967864,0.014967864,0.009978576,0.009978576,0.011641672,0.01247322,0.007483932,0.017462509,0.017462509,0.019125605,0.018294057,0.021620248,0.46483535
img_006203.jpg,0,0,0,0,0.000466485,0.002798909,0.008396728,0.01912588,0.03591934,0.036385823,0.032653943,0.037318792,0.029388549,0.032653943,0.03825176,0.043383095,0.058777098,0.0802354,0.073704615,0.042450126,0.03451988,0.028922064,0.02005885,0.030788003,0.028455578,0.028922064,0.02658964,0.030321518,0.039651215,0.039651215,0.051313337,0.9796183,0,0,0,0,0,0,0,0,0,0.002226544,0.008460867,0.035624705,0.07436657,0.078819655,0.07124941,0.10286634,0.047648042,0.026718529,0.024046676,0.027163837,0.027163837,0.04497619,0.023156058,0.021820132,0.031171616,0.025382603,0.02983569,0.032062232,0.030726308,0.039187174,0.041859027,0.9774528,0,0,0,0,0,0,0,0.000755377,0.001133065,0.002643818,0.009442208,0.017373662,0.02681587,0.059297066,0.04947717,0.011330649,0.009442208,0.007553767,0.00906452,0.008309143,0.004909948,0.007931455,0.007176078,0.009442208,0.014729844,0.016995974,0.03172582,0.055520184,0.050987925,0.06571777,0.08233605,0.9868996
img_006204.jpg,0,0.000840502,0.010926522,0.17566486,0.49673653,0.3429247,0.1941559,0.103381716,0.056313615,0.049589604,0.05715412,0.2857706,0.25803402,0.16221684,0.0479086,0.049589604,0.031098565,0.037822578,0.032779567,0.031098565,0.032779567,0.035301074,0.026055554,0.031939067,0.031939067,0.032779567,0.035301074,0.03950358,0.03866308,0.04286559,0.08489068,0.5866702,0,0,0.003553059,0.08349689,0.27358556,0.37307122,0.28868607,0.18653561,0.14301063,0.10392698,0.07727904,0.054184154,0.023983149,0.036418855,0.22739579,0.13323972,0.23183711,0.15011676,0.057737213,0.041748445,0.047966298,0.035530593,0.033754062,0.041748445,0.039971914,0.039083652,0.047078036,0.039971914,0.03730712,0.05596068,0.062178537,0.6679751,0,0.001009061,0.01109967,0.10292421,0.18818985,0.18011737,0.14025946,0.10040156,0.06811161,0.053480227,0.03228995,0.028253704,0.01210873,0.010595139,0.007063426,0.009586078,0.010090609,0.006054365,0.009081548,0.006054365,0.010090609,0.004036244,0.009081548,0.006558896,0.003027183,0.006054365,0.008577017,0.008577017,0.008072487,0.020181218,0.0696252,0.93590397
img_006205.jpg,0,0,0.16734444,0.18015142,0.25272426,0.30053696,0.38847816,0.25870085,0.2356483,0.2382097,0.2723616,0.39018577,0.40982312,0.16563685,0.16990584,0.067450054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14734127,0.10019206,0.23153628,0.2955245,0.4066619,0.26437235,0.25426894,0.22480068,0.26268843,0.3460415,0.47149208,0.15912858,0.15660273,0.12629251,0.0016839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010409445,0.060054485,0.15213802,0.16575038,0.1753591,0.19457653,0.38514942,0.37233782,0.32509494,0.38514942,0.49244678,0.23060922,0.14573222,0.12571405,0.057652306,0.001601453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006206.jpg,0.000574786,0.9886315,0.14369644,0.0442585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7042505,0.69093406,0.16322176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15384485,0.9770552,0.14729162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006207.jpg,0.004814743,0.007222114,0.015246685,0.3643155,0.57857156,0.37234008,0.2567863,0.17333074,0.088270284,0.08024571,0.09709731,0.18215775,0.30011895,0.32098284,0.19981182,0.04975234,0.03530811,0.021666342,0.021666342,0.021666342,0.022468798,0.037715483,0.02487617,0.007222114,0.002407371,0.000802457,0,0,0,0,0,0,0,0,0.09030406,0.51124895,0.51978165,0.3569499,0.4593419,0.21544984,0.16780911,0.10168095,0.09883673,0.091015115,0.11376889,0.060439724,0.017065335,0.011376889,0.013510056,0.024886945,0.014932168,0.010665834,0.027020112,0.005688445,0.000711056,0,0,0,0,0,0,0,0,0,0,0,0.11815583,0.6310911,0.5532473,0.35655257,0.24395703,0.18696421,0.13275155,0.10981542,0.06880839,0.06463819,0.095219694,0.07645377,0.05351764,0.044482194,0.015985789,0.015985789,0.01946096,0.022936132,0.013900686,0.00973048,0.003475172,0.000695034,0.001390069,0.000695034,0.002085103,0.000695034,0.001390069,0.002085103,0,0.000695034
img_006208.jpg,0,0.002326932,0.001163466,0.034903973,0.254799,0.28155872,0.254799,0.23618355,0.28039524,0.29319337,0.36300132,0.24898168,0.20476998,0.18848145,0.14892362,0.15008709,0.14077936,0.13030817,0.10936578,0.108202316,0.09075033,0.10471192,0.15474094,0.14659669,0.20593344,0.20476998,0.084933005,0.057009824,0.029086644,0.03374051,0.051192496,0.16986601,0,0,0,0.008957101,0.1936973,0.27543086,0.19257767,0.16682601,0.18474022,0.1724242,0.2082526,0.17802238,0.22056861,0.22280788,0.18585984,0.16234745,0.1578689,0.13547616,0.12539941,0.1220405,0.10524594,0.11868159,0.11532268,0.21049188,0.15227072,0.06717826,0.058221158,0.04702478,0.072776444,0.077254996,0.087331735,0.5609385,0,0,0,0.010782894,0.07057895,0.092144735,0.102927625,0.10194737,0.08822368,0.09116447,0.13821709,0.09410526,0.13429604,0.1411579,0.167625,0.19507235,0.2519276,0.15782236,0.11665131,0.09900657,0.10390789,0.09900657,0.09704605,0.20683552,0.15782236,0.06861842,0.07253947,0.06665789,0.079401314,0.11665131,0.15096052,0.7420592
img_006209.jpg,0,0,0.024816,0.47258297,0.38195062,0.27189705,0.28268662,0.2999499,0.26110747,0.21902817,0.23305461,0.16939618,0.16508035,0.12839583,0.13702747,0.12731688,0.11544835,0.09386922,0.07984278,0.08847444,0.066895306,0.07876383,0.06797426,0.072290085,0.055026785,0.058263652,0.07013217,0.07336904,0.061500523,0.041000348,0.062579475,0.15968557,0,0,0.008864191,0.16620359,0.46204597,0.29030228,0.29251832,0.29584238,0.30359855,0.25041342,0.24487329,0.22160478,0.19058011,0.18504,0.18282394,0.1440431,0.1019382,0.079777725,0.10304622,0.06980551,0.07756168,0.07202155,0.06204934,0.09196599,0.084209815,0.059833292,0.06869748,0.07756168,0.0786697,0.06758946,0.058725268,0.14625916,0,0,0.004896772,0.10160801,0.20321602,0.22035472,0.16649024,0.18485312,0.25463212,0.24728696,0.23014827,0.28034016,0.25095955,0.21423376,0.23871762,0.27789178,0.25830472,0.21300957,0.21056119,0.18730152,0.14078218,0.13221283,0.08814189,0.102832206,0.10160801,0.09793543,0.07467577,0.089366086,0.09915963,0.08814189,0.069778994,0.18485312
img_006210.jpg,0,0.18606248,0.34192353,0.23783639,0.19846666,0.8402474,0.14237826,0.15478241,0.038830433,0.016718658,0.016718658,0.009168296,0.008628985,0.003235869,0.002696558,0.002157246,0.003235869,0.002157246,0.002157246,0.001078623,0.000539312,0,0,0,0,0,0,0,0,0,0,0,0.000465662,0.24447271,0.8796361,0.3408648,0.16158482,0.13550773,0.066124044,0.030733712,0.017695168,0.011641557,0.002793974,0.003259636,0.000465662,0.003259636,0.001396987,0.001396987,0.002793974,0.002328312,0.000465662,0.000465662,0,0,0,0,0,0,0,0,0,0,0,0,0.005670313,0.79337126,0.52355886,0.24713114,0.14175782,0.1105711,0.03732956,0.036384508,0.013703256,0.008977995,0.003307683,0.001890104,0.001417578,0.00236263,0,0.001890104,0.001417578,0.00236263,0.000945052,0.000945052,0.000472526,0,0,0,0,0,0,0,0,0,0,0
img_006211.jpg,0,0.000560598,0.012333152,0.31113178,0.86163884,0.3587826,0.08296847,0.04877201,0.050453804,0.057741575,0.05549918,0.04821141,0.051574998,0.02298451,0.013454348,0.012333152,0.012333152,0.008969565,0.008408967,0.007287771,0.009530162,0.017378531,0.01513614,0.011211956,0.019060325,0.021863315,0.021302717,0.014575543,0.025787499,0.029711684,0.03812065,0.047090217,0,0,0.001733817,0.1774273,0.68716955,0.6767667,0.105762854,0.039299857,0.01907199,0.02600726,0.049702764,0.06472918,0.06761888,0.060105667,0.04276749,0.018494051,0.014448477,0.019649928,0.020227868,0.018494051,0.021383746,0.014448477,0.018494051,0.024273442,0.023117565,0.024273442,0.019649928,0.017338173,0.017338173,0.017338173,0.016760234,0.043345433,0,0,0,0.019865073,0.31846195,0.75363123,0.5326323,0.09622145,0.02979761,0.025452126,0.018002722,0.022348206,0.013036454,0.018002722,0.014278022,0.016761156,0.021727424,0.019244289,0.02110664,0.024210557,0.02296899,0.02110664,0.034143094,0.042834066,0.038488578,0.04593798,0.048421115,0.055249736,0.06269914,0.052766602,0.058974437,0.0943591
img_006212.jpg,0,0.6720843,0.6957209,0.22923113,0.041029695,0.06109857,0.06466637,0.042813595,0.016947048,0.003121825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9604434,0.26255268,0.049945753,0.0705315,0.03340966,0.005399541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.96884286,0.20330036,0.133645,0.043659586,0.015664127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006213.jpg,0,0,0.001077204,0.2746869,0.89838773,0.26068327,0.102334335,0.10933616,0.12818722,0.053321574,0.020466868,0.012926443,0.01831246,0.012926443,0.01508085,0.022082673,0.022082673,0.03285471,0.029084496,0.02423708,0.025852885,0.019389663,0.014003646,0.016158054,0.01777386,0.015619451,0.016696654,0.015619451,0.01777386,0.00915623,0,0,0,0,0,0.006348316,0.53095007,0.74794704,0.3139531,0.1408172,0.16621046,0.04501533,0.028855983,0.017890709,0.014427992,0.019044949,0.01615935,0.022507666,0.036935657,0.038667016,0.0352043,0.03405006,0.023084786,0.022507666,0.01615935,0.023084786,0.013273751,0.017890709,0.013273751,0.017890709,0.001731359,0,0,0,0,0,0,0.009607529,0.2978334,0.658802,0.5915493,0.26420707,0.077546485,0.041861378,0.048037644,0.06450769,0.05627267,0.06313519,0.08235025,0.09950655,0.07342897,0.05284141,0.048037644,0.039116368,0.041861378,0.03637136,0.037057612,0.0329401,0.02607758,0.015783798,0.018528806,0.020587562,0.010980033,0.002058756,0,0
img_006214.jpg,0,0.00097605,0.19325785,0.47338414,0.52316266,0.2820784,0.17568895,0.13176672,0.106389426,0.12005412,0.09565288,0.12786251,0.09077263,0.092724726,0.093700774,0.09858102,0.11419782,0.092724726,0.07808398,0.08686843,0.058562987,0.063443236,0.055634834,0.056610886,0.059539035,0.050754588,0.04294619,0.041970138,0.052706685,0.062467184,0.04782644,0.42750978,0,0,0.09718441,0.3016766,0.5436253,0.37861428,0.28142986,0.18019609,0.13565324,0.13666558,0.14071493,0.117431164,0.11439415,0.10730779,0.09819675,0.11945584,0.13869025,0.09515974,0.08098701,0.070863634,0.07795,0.062764935,0.06883896,0.039481167,0.07795,0.052641556,0.044542857,0.04656753,0.050616883,0.04251818,0.052641556,0.39177465,0,0,0.011620242,0.12317456,0.29050606,0.3172326,0.23472889,0.24170104,0.16849351,0.15919732,0.14525303,0.12317456,0.10923028,0.111554325,0.117364444,0.2254327,0.16152136,0.2695896,0.2695896,0.1580353,0.13595684,0.13595684,0.14292897,0.09644801,0.09528598,0.0813417,0.07901765,0.06042526,0.055777162,0.09296194,0.10342015,0.44273123
img_006215.jpg,0,0.01940334,0.18718517,0.12212691,0.21571949,0.08560297,0.08560297,0.076471984,0.11527867,0.8822813,0.2705054,0.05821002,0.044513546,0.033099815,0.096446015,0.044513546,0.000570687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016294748,0.16578133,0.17357448,0.1126463,0.6567491,0.4371243,0.20899785,0.16436441,0.108395495,0.108395495,0.16153054,0.4179957,0.047467306,0.09493461,0.027630223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001474788,0.68651354,0.33477676,0.19762152,0.18656062,0.21605636,0.20573285,0.22490509,0.08848725,0.089224644,0.08111331,0.08553767,0.14452918,0.3775456,0.100285545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006216.jpg,0,0,0,0,0.010305111,0.032632854,0.088452205,0.08587593,0.054960594,0.05753687,0.054960594,0.12280258,0.46115372,0.48777527,0.51182055,0.20094967,0.10305111,0.09102848,0.080723375,0.04551424,0.050666798,0.06011315,0.17948069,0.324611,0.08158213,0.09446352,0.10562739,0.076429576,0.04894928,0.006011315,0,0,0,0,0,0,0,0,0.022181435,0.101400845,0.09664768,0.049116034,0.0673365,0.32796836,0.35252637,0.6424694,0.28994304,0.13863397,0.111699365,0.07446624,0.0665443,0.063375525,0.07050528,0.09031013,0.4032268,0.09664768,0.091102324,0.06971308,0.019012658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20256577,0.27277783,0.5649245,0.29698887,0.28084818,0.28488335,0.22354868,0.13154669,0.09361605,0.07666832,0.07989646,0.15737182,0.42853555,0.12751152,0.060527623,0.023404013,0,0,0,0,0,0
img_006217.jpg,0,0.005417406,0.9471431,0.20631287,0.111508265,0.12730904,0.12234308,0.091193,0.06862047,0.02798993,0.013543515,0.015349316,0.01896092,0.026635578,0.02979573,0.018058019,0.013092063,0.005868856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93234515,0.22990623,0.15782498,0.15641162,0.10317513,0.08904155,0.07679245,0.03344947,0.016960297,0.017431416,0.016489176,0.023555966,0.019787012,0.026382683,0.015546938,0.012720222,0.001884477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.81858236,0.2906141,0.2211446,0.33345363,0.20667179,0.14820161,0.116361424,0.05615452,0.019683028,0.023735415,0.014472814,0.019683028,0.02257759,0.030682366,0.026051065,0.016788464,0.006368038,0,0,0,0,0,0,0,0,0,0,0,0,0
img_006218.jpg,0,0,0,0,0,0,0.009562843,0.025500914,0.08606558,0.13627051,0.17372498,0.11873863,0.07172132,0.054189444,0.07012752,0.07729965,0.14981787,0.50364304,0.19603828,0.098816045,0.07411203,0.070924416,0.08048726,0.07012752,0.064549185,0.056580152,0.047814213,0.056580152,0.054189444,0.07650274,0.113160305,0.727573,0,0,0,0,0,0.009432083,0.012861931,0.26752818,0.3772833,0.31383112,0.33955497,0.2349446,0.12261707,0.10804022,0.084031284,0.07717159,0.08060143,0.075456664,0.0814589,0.05487757,0.05059026,0.043730564,0.043730564,0.036870867,0.041158177,0.042015642,0.05830742,0.065167114,0.07888651,0.06859697,0.098608136,0.64481145,0,0,0,0.3620832,0.2886466,0.16421239,0.11015489,0.11015489,0.10505513,0.16523233,0.25090837,0.28966656,0.23356918,0.14177343,0.13667366,0.11729456,0.08363612,0.069356784,0.06833683,0.06323707,0.049977683,0.038758203,0.046917826,0.059157256,0.07241664,0.07037674,0.0754765,0.069356784,0.088735886,0.10709503,0.14789315,0.5915726
