image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_005954.jpg,2.2786915,-0.2911145,0.43356606,-0.11070847,0.058999237,0.9079299,0.09114434,-0.21083196,0.43250665,-0.6519251,-0.49757424,0.1126275,-0.102562346,0.16373272,0.15972216,0.3261809,-0.40438947,-0.061171982,0.056934897,-0.05297784
img_005955.jpg,3.0848515,-1.1389272,-0.22021651,0.108935095,-0.17817444,-0.27419132,0.13098131,-0.03853816,-0.20318495,-0.8657441,0.7148925,-0.3294451,-0.4767678,-0.745737,0.8241998,0.1078018,0.096270986,0.09104761,0.28913692,0.25738472
img_005956.jpg,2.6497276,-1.2792376,0.6390444,0.21874712,0.29582718,-0.29432547,-0.3509348,0.6897661,0.5066596,0.04526167,-0.43042612,-0.13474353,-0.11115072,-0.67684805,0.36118394,0.30348134,0.18573056,0.24487431,-0.3932158,-0.10134399
img_005957.jpg,-0.37938616,-0.10341083,-0.21787265,-0.91405165,-0.38744926,0.4920625,-0.27169305,0.44060528,-0.8497937,-0.33360755,0.13948359,0.0793834,0.14615381,0.38938308,0.3341771,0.858871,0.4580837,0.18804152,-0.25938535,0.6494589
img_005958.jpg,1.0653001,1.8602908,0.42097476,-1.3209317,-0.5904066,-0.6541638,-1.2112885,-0.40556607,0.42154932,-0.037949003,-0.10520858,-0.51450807,-0.32319468,-0.20420714,-0.6475042,0.4677339,0.21562134,0.4731603,0.17279412,0.17209013
img_005959.jpg,-1.9960891,-1.0578278,-0.69151485,0.6573623,-0.5780782,-0.5753486,-0.25759575,0.09478753,0.14783917,0.60619205,0.18415837,-0.05616005,-0.38323873,-0.15555403,-0.40362242,1.0546525,-0.7256573,0.18510455,0.3958524,-0.18307734
img_005960.jpg,-0.8778754,-1.0461422,-0.97429276,-0.7725849,-1.7986137,0.4842347,0.33916485,0.14289673,-0.2743042,0.78637624,0.5624455,-0.6017421,0.05341979,0.10449157,0.51817435,0.056381237,-0.6797714,0.36923248,-0.15100025,0.0407576
img_005961.jpg,0.098086804,1.0730362,1.4220438,0.32983723,0.7254055,-0.5564656,-0.35601166,-0.08906937,0.2564853,-0.049484823,-0.3077787,0.60774195,-0.20854542,0.027702438,-0.69315124,0.44011867,-1.3001324,0.05986443,-0.20770732,-0.52581596
img_005962.jpg,-2.1872854,-1.0889413,-0.54511845,0.6834164,-0.51308906,-0.7185217,-0.2881565,-0.09754284,0.2308645,0.22688314,-0.66508764,-0.10921349,0.40332544,-0.251279,-0.05857088,-0.30050534,0.239416,-0.21881177,-0.3060847,-0.0771955
img_005963.jpg,1.04151,3.0224307,-2.4819071,1.063416,-0.13850963,-0.72725016,1.0297529,0.30875346,-0.1940657,-0.29203776,0.04930658,-0.30569538,0.6090404,-0.5206648,0.35596877,-0.036632486,0.6431525,0.39357287,-0.10760804,0.25692344
img_005964.jpg,2.9719024,-0.89179826,0.21502368,0.59992266,-0.2583501,1.0207996,0.03470133,-0.050820556,-0.27716926,0.17788516,0.027002934,0.31387025,-0.006818319,0.24857488,-0.72633636,0.046451952,0.6186822,-0.1706949,0.30908096,0.012995541
img_005965.jpg,-0.22590448,-0.50551784,-0.18624136,-0.51852393,-1.1097058,0.6020561,0.18494068,0.44191533,-0.37658274,-0.14071938,-1.0093052,-0.13480842,0.5054002,0.5076914,0.39024583,0.5322429,0.59160787,0.37375727,-0.37833118,0.6182599
img_005966.jpg,-2.8261213,-1.0082868,0.29838306,0.51093316,-0.57186836,-1.0361533,0.04199115,0.8322598,-0.3153748,0.24634667,-0.3826843,0.50658673,-0.28962857,-0.0682027,-0.3270914,0.38450277,-0.09135081,0.5742031,-0.27336717,-0.31820485
img_005967.jpg,0.47897327,1.0871851,0.92940533,0.6143105,1.0165554,0.4700308,-0.784875,-0.39573053,-0.04341143,0.08507647,-0.28303352,-0.106892064,0.13671413,0.4677322,0.2550081,0.2301369,-0.051245835,0.05377318,0.032921482,-0.03492814
img_005968.jpg,3.1099534,-1.1518612,-0.23032998,0.06991268,-0.3616659,-0.1508023,-0.13864727,-0.49202317,0.024564663,-0.6851413,0.11902287,0.022774298,-0.11747151,-0.464065,0.56781745,-0.19477022,0.40992218,0.43939868,-0.19529726,0.1925446
img_005969.jpg,2.884044,-0.652729,-0.28056875,-0.2777021,-0.62534726,0.5589402,0.5560839,-0.29209545,-0.81124395,0.06709365,0.50873494,-0.054907534,-0.21313365,0.13817745,-0.38365367,-0.20319682,-0.008472865,0.18861191,0.48931348,0.1627351
img_005970.jpg,0.6895822,1.4073344,0.8933309,-1.5743961,-0.5446756,-0.863508,-1.645252,-0.28938746,0.88480175,0.13235882,0.30367708,-0.041121844,-0.086140774,0.20272611,0.1555033,-0.15999392,0.36988592,0.11000871,0.17722462,0.0067727
img_005971.jpg,-1.3242018,-0.7984266,-1.6132152,-1.03641,-0.23692074,-0.5904206,0.15187755,-0.41882962,-1.1114404,1.4639645,-0.17101172,0.51700723,0.10849237,0.74289155,0.24718986,0.13919045,-0.55139965,0.39229235,-0.10773092,-0.9050042
img_005972.jpg,-1.5643517,-0.7643259,-1.1314032,0.081453174,0.7835905,0.6810713,-0.95089746,1.9751017,0.16152824,-0.33093074,0.42196393,0.11308335,-0.1633352,0.375068,0.16973379,0.17242487,0.22265245,-0.028189294,0.3503977,0.11009731
img_005973.jpg,2.9851286,-0.9343303,-0.20394394,0.5253949,-0.11063221,-0.6299177,-0.24049391,-0.4899583,-0.52297556,-0.19651952,0.4135335,-0.050086234,-0.45912847,-0.793493,0.41500273,0.17274159,-0.4967319,0.16760586,0.21054478,0.49516058
img_005974.jpg,3.1615844,-0.9223979,-0.2708991,-0.12505743,-0.54311836,0.004058937,0.44382167,0.11006467,0.24229574,-0.2865091,-0.20044184,0.20124927,-0.6863809,0.74783033,0.16426274,-0.059326056,-0.43924624,0.30785108,-0.5498843,0.065239504
img_005975.jpg,2.3874683,-0.52882,-0.37693477,-0.3339854,0.072719246,0.12291589,-0.2723477,-0.6328355,-0.2610267,-0.65995073,0.39596197,0.29092947,-0.09270705,0.37331957,-0.23242016,0.012008559,-0.13744543,0.1728281,-0.2673312,0.25254315
img_005976.jpg,-1.7952431,-0.87812793,0.003334594,1.0762814,-0.25729024,0.07469916,-0.54595417,-0.45435122,0.35453874,-0.5297277,0.11899858,-0.1903877,0.16066101,0.07071948,-0.14759344,0.3431098,0.41715094,-0.027107958,-0.39261806,-0.28484154
img_005977.jpg,-1.3107929,-0.20289467,-0.69003266,-0.4857454,0.34784678,0.013076967,0.18634239,-0.62104905,0.29261598,0.017166626,0.12192426,-0.13514243,-0.07024814,0.77068776,-0.45201406,0.69222087,-0.03896255,0.0664129,0.9623932,-0.24033546
img_005978.jpg,-0.39787698,1.2648429,1.6713424,0.20366424,0.9218327,-0.35980478,0.04593224,-0.15824151,-0.21478404,-0.07190184,-1.0054685,0.060484,-0.4328603,-0.4151055,0.10060869,0.34349704,-1.1333922,-0.1988196,-0.019406602,0.030584665
img_005979.jpg,0.2528969,1.8120627,0.75681895,-1.8566993,-1.376478,-0.6835007,-1.4110205,-0.20547153,0.95249623,0.38551915,-0.047700778,-0.05014247,0.6765008,-0.36286554,-0.11684485,-0.07482197,0.21262002,-0.03820236,0.04972104,0.01799327
img_005980.jpg,-0.021070113,-0.049618144,-1.340015,-0.88415104,-0.267281,0.08812428,0.4393284,-0.78777313,-0.78938735,1.203633,-0.6550636,0.20614874,0.32808697,0.55179274,0.7754587,-0.13494731,-0.43855813,0.18601662,-0.20256868,-0.9670043
img_005981.jpg,-1.5987552,-0.10570921,0.99897593,-0.18860023,-0.49712202,-0.20408458,0.5504714,1.0705906,0.16933152,-0.18633264,-0.50906074,0.6361607,-0.24852116,0.027291723,-0.37250158,-0.21370031,-0.2558011,-0.641731,-0.63419265,-0.22686224
img_005982.jpg,2.5217462,-0.3746898,0.10357633,0.5391295,0.63872826,0.74265313,-0.60958993,0.049205728,-0.15346657,-0.32133603,-0.12647939,0.17590295,0.28491572,-0.4234533,0.19814056,0.74746585,-0.009371814,0.30212784,-0.03184128,0.5039753
img_005983.jpg,-2.1659276,-0.6391532,0.46373254,0.78133327,-0.06525256,-0.060814988,-0.21433896,-0.062526405,0.027783565,-0.42413402,0.31405544,0.07326315,-0.03504286,0.21433274,-0.29597792,0.10145634,0.5672644,-0.012614119,0.030845465,0.10376649
img_005984.jpg,0.7818956,3.1752813,-2.1732981,1.0276496,-0.25269738,-1.0158881,1.4016279,-0.188343,-0.146462,0.31252825,0.14278589,0.42401874,0.50635386,0.13348699,0.35847083,0.08696021,0.18386936,-0.83238906,-0.19615369,-0.1845715
img_005985.jpg,-1.0427027,-0.8955857,-1.7460415,-0.9877963,0.1768697,-0.05312235,-0.3790188,-0.14946431,-0.6083401,1.4457475,0.48656416,-0.62790036,-0.09350664,0.3458839,-0.2567278,0.6128785,-0.094437584,0.06254714,0.81571746,-0.33485463
img_005986.jpg,-2.1581872,-0.13415025,0.3755188,-0.48200324,-0.23877406,-1.2213695,0.6220478,0.40942731,0.084950835,-0.44869044,0.5201844,0.16538663,0.07576432,0.4004969,0.60090756,1.1823097,-0.043673377,0.76062495,-0.26115432,0.23741671
img_005987.jpg,2.3098586,-0.26410377,-0.007850008,0.22338872,0.29530185,0.90574557,-0.18173383,-0.14126602,-0.21602015,-0.3262065,-0.5763344,-0.06143113,-0.14920233,-0.3484165,-0.1487087,0.032367684,-0.60101575,-0.30729458,0.2553567,0.015684282
img_005988.jpg,-1.380703,-0.40407297,-1.3994256,-1.8402511,1.365057,0.65855044,0.95788306,0.32560605,0.44189304,-0.05240645,-0.31280974,-0.044198997,0.03947762,-0.2869892,0.39817113,-0.2959131,-0.06101149,-0.79628056,-0.6838989,0.7087813
img_005989.jpg,-1.637655,-0.26349303,1.3291823,-0.001658364,0.33337894,-1.0320815,0.25829834,0.22627792,-0.81741875,-0.23766775,-0.39626086,-0.12844203,0.7149972,0.32719246,0.30874318,-0.39677435,-0.44272956,0.5866635,0.32922435,-0.10778818
img_005990.jpg,2.6859457,-0.757202,0.32510087,0.164859,-0.08270185,0.28705493,0.4272826,0.29261082,-0.18020426,-0.004495983,0.15170875,0.3765152,-0.15090194,-0.2963813,0.15866457,0.5691015,0.39826313,-0.67652965,0.7893686,0.54280615
img_005991.jpg,-0.68216324,-0.7960597,-1.5373307,-0.69419295,-1.0314516,0.1326896,-0.3008116,-0.36473358,-1.1115487,1.2873895,0.65295064,-0.9063224,0.507273,0.5327265,-0.22256109,-0.41801298,-0.8794675,-0.33285633,-0.3108002,-0.12241008
img_005992.jpg,2.6956184,-1.2870107,0.5457079,0.06029519,-0.33521938,0.34290075,0.18827993,0.24520968,0.23431692,-0.43379846,0.004175265,0.19812204,0.29639512,0.0861973,-0.1066862,-0.14913762,0.16665615,0.23548587,0.32320067,-0.102377035
img_005993.jpg,2.9465036,-0.41139176,0.06328254,-0.07378419,0.93714136,-0.20843081,-0.8304274,0.18934812,-0.6026632,0.72463727,-0.47286078,0.20929155,0.11485007,-0.16158164,-0.5421646,0.24041553,0.029053386,-0.6780737,0.023724051,0.31000164
img_005994.jpg,3.2689888,-1.2433226,0.39410725,0.007156323,-0.6212093,-0.28637913,0.8467684,0.0789101,0.5345704,-0.079753205,-0.03584984,0.20929559,-0.563034,-0.115448795,0.2653737,-0.39345092,0.6755201,-0.3677164,-0.003550903,0.2238321
img_005995.jpg,-1.9042251,-0.4781341,-0.07958392,0.2968438,-0.7729888,-0.058505397,-0.015499679,-0.16619189,-0.47189113,-0.1818478,0.8522224,0.075842015,0.024835778,-0.09717673,-0.13231592,0.5425441,0.34942427,-0.22463174,-0.38948348,0.44135794
img_005996.jpg,2.9959903,-0.74472827,-0.37858772,0.13311559,0.6065205,-1.0011377,0.18132243,-0.22770232,0.18194021,-0.4345001,0.24037725,0.22902708,0.45655373,0.19852181,0.25007463,-0.08892922,-0.048986897,0.30708948,0.17577885,0.04972688
img_005997.jpg,0.061729986,0.44934613,1.339687,-0.2005818,0.12830353,0.6880133,0.5462187,-0.7406093,0.08280652,1.1464794,-0.27678105,0.6571007,0.052215427,0.44674215,0.5677128,-0.31791767,0.06715309,0.41207355,-0.4632618,-0.68031186
img_005998.jpg,2.9574666,-0.7005112,-0.16722165,-0.075515084,-0.24476792,0.53838694,-0.12600273,-0.33388355,-0.13117014,-0.39896852,0.037742928,0.074323006,-0.30471417,0.029226242,0.12482175,0.5860623,0.1166425,0.22604291,0.1271115,0.012164687
img_005999.jpg,0.96352,3.0099015,-2.0913098,1.2028373,0.4437532,-0.7374193,1.0708022,0.10448724,0.064792655,0.2410862,-0.7851586,-0.27010083,0.25523302,-0.06994562,-0.33138746,-0.22230498,-0.2248569,-0.048991796,-0.29821604,-0.06907914
img_006000.jpg,2.62056,-1.025141,-0.41422114,-0.19183199,-0.4072108,0.14958915,-0.2544001,-0.26765373,-0.3684331,0.24534759,0.30832928,0.122951046,0.08696622,-0.09406438,-0.4632493,-0.48224372,-0.4243319,0.22185661,0.02898375,0.12931056
img_006001.jpg,3.2839568,-1.5126699,-0.14088705,-0.016488653,-0.45968804,-0.84278077,0.8865278,-0.3353901,0.66092044,0.14050618,0.05077516,0.12869175,0.28806707,0.88301784,0.001981021,-1.0904638,-0.19919962,-0.587929,-0.66710496,-0.08943007
img_006002.jpg,-0.43530598,0.868556,0.21638018,-0.29858375,0.2485695,-0.45906597,-0.7639169,1.0502816,-1.2840973,-0.76545763,-0.09747125,-0.08977619,0.18235284,0.14488566,-0.13883878,-0.24352466,0.7815433,-0.34637043,0.023075443,0.30519554
img_006003.jpg,0.34842288,1.9702617,0.5763711,-1.3359897,-1.0101491,-0.14937715,-1.3514059,-0.32199332,0.9358415,0.20250504,0.033718225,-0.18360873,-0.631122,0.06415611,0.052081887,-0.03725747,0.073950075,0.46258476,0.21593195,-0.10782264
img_006004.jpg,-1.0956831,0.20328441,0.93387115,0.13124055,0.21679693,-0.2686436,-0.55374247,-0.33034945,-0.7158059,-0.14027159,-0.90441155,-0.49504408,0.033245146,0.699621,0.04091393,0.20361045,0.41975328,-0.34065783,-0.51970387,-0.069986254
img_006005.jpg,-2.5914578,-0.76510257,-0.42160088,-1.2175773,0.3166212,-0.56837094,1.157811,-0.29345214,-0.025956258,-0.1033784,-0.03313044,-0.089488044,0.40163708,-0.24246734,-0.46253803,0.372722,0.33906054,0.3034921,0.4617326,-0.15292779
img_006006.jpg,-2.475701,-1.2040806,-0.35913447,-0.22835624,0.8172997,-0.358218,0.5519292,-0.4035502,0.55290014,0.40361214,0.18335177,-0.5701182,0.20795894,0.25529546,-0.18733987,0.65138865,0.26889414,0.0617098,0.65871745,0.19770813
img_006007.jpg,-0.7499352,0.08623268,-0.8697717,-1.6583993,1.166689,0.99249166,0.32856974,0.0728337,0.22205755,-0.7310586,-0.61870813,-0.021380082,0.04735207,-0.23084679,0.20459156,-0.25361738,-0.06783784,-0.5285437,-0.71835065,0.6743577
img_006008.jpg,-1.1897084,-0.5579976,0.08289008,0.2625339,0.039967,0.53689337,-0.2281449,-0.91503423,0.56646615,-1.1362907,-0.21667115,0.2950289,-0.04364695,0.12849663,0.013782257,-1.0110278,-0.26774004,-0.36791348,0.49266368,0.073023714
img_006009.jpg,-0.3639691,1.0701632,1.5275486,0.7268167,0.8493803,0.21577077,-0.067963995,-0.18023002,0.71774733,0.73739785,0.35399,-0.12659365,-0.28868714,0.268675,-0.0214551,0.38454223,0.05768154,0.10339295,-0.5405988,-0.20727274
img_006010.jpg,-1.1104099,-0.1405619,0.96291304,-0.48621872,-0.010864651,-0.1360067,0.3200211,-0.26801026,-0.55195427,-0.4640615,-0.020437751,-0.49626395,0.6929548,0.7050474,0.3443302,0.10854926,0.18564884,0.8652328,0.05345979,0.47480556
img_006011.jpg,0.35223064,2.2559545,-0.79490715,0.7365554,0.7557137,-0.15462655,-0.13758467,0.2852554,-0.21820244,-0.45349395,-0.3226024,0.19971603,-0.8353651,-0.5239226,-0.34685144,-0.32466474,-0.92711794,0.05914273,0.28320968,0.21548511
img_006012.jpg,0.0725255,1.5112727,0.38426065,-1.965994,-0.87040526,-1.1045406,-1.8327826,0.20640078,0.46574748,-0.15223397,-0.26083705,0.6027597,-0.32835892,-0.30751276,-0.19072276,-0.05621236,-0.62517023,-0.057829075,-0.17961557,-0.1919438
img_006013.jpg,-1.8025588,-1.0090525,-0.4232594,0.8913172,-1.0946422,0.46286106,-0.108739644,-0.42199972,0.71763384,-0.019071175,-0.74131656,0.22410297,-0.01998057,-0.67333615,-0.4011768,-0.52468836,0.05631213,-0.3081411,-0.047265574,-0.07826408
img_006014.jpg,0.50463164,1.3972771,0.6328685,-2.2377684,-1.8459089,-0.5134081,-1.2895937,-0.17116523,0.9361935,0.054701287,-0.12624584,-0.09927084,0.5567474,0.20855911,-0.3104585,0.003098061,0.28575793,-0.004028038,0.17947675,0.8111973
img_006015.jpg,0.2652967,0.857634,-0.000947403,-1.8877654,1.2763042,0.6991125,1.3507301,-0.25872576,0.2436242,0.009939164,-0.021796783,-0.41854525,-0.8392739,0.7023899,-0.50365216,-0.36110923,0.2175274,-0.24644722,-0.7293729,0.6763384
img_006016.jpg,-1.7334232,-0.69244635,0.6827708,0.06604243,-0.6962675,-0.21374854,0.37563375,-0.056641806,-0.147793,-0.39838955,-0.47324276,0.017338268,0.27042252,1.1760827,0.10643481,-0.39568996,0.24353403,0.48564017,-0.08835787,0.1753312
img_006017.jpg,-1.9804511,-0.50496453,0.031105863,-0.41186267,0.6639339,-0.12979913,0.58462536,-0.43449458,0.4041085,-0.39243162,0.5876922,-0.0675357,0.30906567,-0.7968186,-0.10682433,0.20303722,0.42141184,-0.16236103,-0.13057894,0.42380077
img_006018.jpg,-1.8526623,-0.67843306,0.48307124,0.8329318,-0.6751596,-0.041916296,-0.24342018,-0.5225326,-0.000208198,-0.06335523,0.33915338,0.40501812,-0.16429704,-0.23903209,-0.5709215,-0.16922686,0.4526638,0.17159238,-0.06676896,-0.17143232
img_006019.jpg,-0.72801566,0.27854007,0.76277375,0.020579003,1.1517941,-0.04145461,-0.540804,-0.68792033,0.19600448,-0.55439574,0.07617246,0.22620049,0.41820437,-0.104554564,-0.035974503,-0.19571154,-0.14980155,-0.047286272,0.5072569,-0.4098051
img_006020.jpg,3.1918123,-0.97706056,-0.4607124,0.3087027,-0.869279,-0.9290116,1.3615303,0.37230405,0.010437446,0.044869956,-0.25649014,0.5945879,0.320718,0.11671575,-0.6796057,-0.14014968,0.11705514,-1.0336232,0.20353515,0.60324615
img_006021.jpg,0.6113585,3.066227,-1.4487765,1.1578522,-0.20196955,0.19265817,0.27000552,0.0959197,-0.095718704,0.3326303,0.046928853,0.16698867,0.1566514,0.073871136,-0.49312297,-0.20269541,0.26096892,0.9081266,-0.0743652,-0.15541123
img_006022.jpg,-1.1842164,-0.22405076,-1.0908018,0.5611149,0.04088787,0.48576233,-0.42330164,0.15393043,0.063938014,-0.16027254,0.3857248,-0.12380648,-0.6427641,0.33067554,-0.1498591,-0.33805233,-1.1223837,-0.44241458,0.26677662,1.5558753
img_006023.jpg,-1.078139,-0.0830269,1.3964126,0.356231,-0.2653356,-0.14308824,-0.053416528,0.12649736,-0.5757767,0.19483618,0.18303923,-0.023501199,-0.4936699,0.19785117,-0.20052691,-0.12476075,0.51503867,0.15384771,-0.53353184,0.36264366
img_006024.jpg,-1.5884279,-0.25324082,0.46811512,-0.4387599,0.9835825,-0.16490602,0.5092518,-0.5245412,0.43261862,-0.71497744,0.76414996,-0.37298223,0.092093386,-0.19720523,0.13281207,0.62783325,-0.3062819,0.14007784,0.5738554,0.1619316
img_006025.jpg,-1.7342561,0.07442795,0.28377905,0.44552946,-0.13169354,0.10347994,-0.072775945,0.40161845,0.44578928,0.19676754,1.1570925,0.61090314,-0.2368289,-0.17330152,-0.29804486,0.49572814,0.41335446,-0.49580345,-0.5676768,-0.07973553
img_006026.jpg,1.1591295,0.9226687,0.7164702,0.20994319,1.6830674,0.10937304,-0.22610798,0.042307366,-0.6818368,-0.6034784,-0.18616211,-0.5384954,-0.8771917,0.50690556,0.13071868,0.050899714,-0.10383751,-1.0089537,0.719175,0.11694225
img_006027.jpg,-1.6322855,-1.043251,-0.642436,1.1034358,-0.11796171,0.31289527,-0.66681695,-0.94967926,-0.025933828,-0.29759246,-0.10637994,-0.3131777,0.14998229,-0.20949163,-0.40911785,-0.06630127,0.083901845,0.3286386,-0.39211604,-0.1765295
img_006028.jpg,-1.2488403,-0.6693496,-1.3840443,-0.5840567,0.4384453,0.32713816,0.488001,-0.3435046,-0.46702114,0.5409098,-1.3425624,1.3267773,-0.05850111,0.47230518,0.490676,-0.29359868,0.43432912,0.40626854,0.23051874,0.6953891
img_006029.jpg,-1.6836264,-0.23254162,0.06842945,-0.12630466,0.79233706,-0.6062224,0.7543502,-0.5512766,-0.59262466,0.3376468,-0.8735722,1.1747268,0.899221,-0.16511334,0.64136165,-0.90887266,0.6430292,-0.5802479,0.36113998,0.7257007
img_006030.jpg,1.337082,1.2938176,0.12665035,-1.3813807,-0.9446506,0.59673846,-0.52213806,-0.382005,0.6827719,-0.37519282,0.22785051,-0.056323085,-0.16346419,0.48066512,-0.09468365,0.03665165,0.11638677,-0.28178424,0.4665773,-0.51598376
img_006031.jpg,-0.39565915,0.28417516,-0.5048751,-0.23944585,-0.12260064,1.0335974,-0.46045047,2.0192401,-0.37738553,-0.6931196,0.42776132,0.41228357,0.5412226,0.7057227,-0.49061272,-0.9016246,0.27637717,-0.29731792,-0.2522041,-0.021852888
img_006032.jpg,-0.95346314,0.41861907,1.209925,0.124295056,-0.30609447,-0.15409905,0.317194,-0.21363358,-0.6872686,-0.48928475,0.40236348,-0.2115021,0.051543545,0.26164865,-0.20024274,0.19407706,0.123395085,-0.11056854,-0.13308345,-0.10011152
img_006033.jpg,-1.7105693,-0.69889,-1.3989443,-0.022354444,0.93088305,0.5465387,-0.34153575,-0.9726278,1.1122755,-0.18915813,-0.48812944,0.12936664,-0.09936131,-0.13754807,0.16996104,0.24602786,0.16586253,-0.75497854,0.6252901,0.22258276
img_006034.jpg,-0.9809269,0.024050977,1.3356471,-0.3789777,-0.82631177,0.76237375,1.204694,-0.16886039,0.68417114,-0.15480836,0.13291338,-0.2389608,0.7066909,0.045521248,-0.32659134,-0.10726866,-0.17761877,0.021644674,0.31761318,0.1642531
img_006035.jpg,-0.5812686,0.5637191,1.2632169,0.6372517,0.4267344,-0.27500924,0.12338012,0.60721314,-0.37646976,-0.8181236,-0.0593677,-0.11607605,0.011413332,0.06615041,0.020882936,-0.3330734,-0.4555561,-0.009613472,0.3731362,-0.21117651
img_006036.jpg,2.6082213,-0.5275087,0.024011737,0.2907689,-0.054801844,0.50629604,0.24438189,0.038931683,0.1297395,-0.28960404,-0.013911259,0.54171264,0.45343518,-0.004879769,0.04102103,0.5607518,-0.02841647,-0.17574616,-0.20374526,-0.24254976
img_006037.jpg,0.07072444,0.73493505,0.829824,0.640479,0.5165469,-0.71012235,-0.38978645,-0.046403736,-0.006054223,-0.43735197,0.24575523,-0.6753412,0.24620084,0.37941596,0.36892402,0.42252228,-0.40928206,-0.79310143,0.14059362,-0.44913623
img_006038.jpg,-0.48988518,0.8070065,1.624585,0.52279884,0.58774644,0.116861284,0.1913857,-0.096136816,-0.14401671,0.28331894,-0.09828526,0.028293055,-0.02837758,0.35851577,0.319751,0.2961439,-0.46957,0.36514756,-0.22688933,0.046868097
img_006039.jpg,-0.183517,0.34642956,-0.3192163,-0.9009014,0.46378154,0.95132345,0.255811,-0.9590244,0.002787167,0.16122925,-0.22190619,1.3321319,-0.8333791,-0.30816486,0.41507846,-0.29883412,0.6035619,-0.09027953,-0.47166285,0.13117795
img_006040.jpg,-0.4013944,0.16223983,0.25259584,-0.016799789,0.5024949,0.38401264,0.09121308,0.29076603,-0.46052662,-0.22825438,-0.35922107,-0.4193894,0.12242093,1.7703531,-0.23389244,0.6656316,-0.24937291,0.62013745,-1.0265625,0.7536468
img_006041.jpg,0.62301993,2.4879537,-1.4404131,0.9512575,-0.7530298,-0.15712166,0.9960732,0.30468315,-0.13986169,0.39988407,-0.29086736,0.01073671,-1.2809389,0.5873039,-0.9434227,-0.18087567,0.1251732,-0.006829889,0.9862737,-0.44265336
img_006042.jpg,-0.6591223,-0.51033264,-1.3260577,-0.84388864,0.51204014,-0.04369988,0.026831988,-0.84336483,-0.57650733,0.7719631,-0.4050479,0.32026035,-0.4044468,1.3737642,0.9056743,0.5163696,-0.2408663,0.037614834,0.17374395,-0.4778444
img_006043.jpg,-1.7122372,-0.6078996,-0.2202838,-0.47850716,1.2449412,-0.06674178,0.6138224,-0.8490719,0.7944008,-0.41084594,0.6058647,-0.14633754,0.5749942,0.28832495,-0.3727259,-0.15823479,-0.6261403,-0.37692115,0.72644436,0.14409806
img_006044.jpg,0.74900895,1.1421685,0.23827627,-1.8899785,-0.8826807,-0.5485026,-1.4939841,0.008726622,0.689403,0.13956434,-0.26350084,0.18366873,0.03657148,0.4942852,-0.36913323,-0.5172839,-0.06088846,-0.09822541,0.2630055,0.5265935
img_006045.jpg,0.9146476,3.421528,-2.1680043,1.2626534,0.20691356,-0.90269095,0.18031885,0.43656003,0.12534817,-0.12287115,0.52948606,-0.42099863,-0.82242304,-0.025447758,0.5464433,-0.2921591,0.5294043,-0.014157176,0.21839952,0.13440585
img_006046.jpg,-1.4477931,-0.24016677,0.26182544,-0.10728125,0.10167657,-0.40642184,0.15811412,0.16885597,-0.536146,-0.57304806,0.55422693,0.001150947,0.5504716,-0.58229274,0.22679837,0.34367958,-0.10983882,0.07041114,0.5704843,-0.14573556
img_006047.jpg,-1.63596,-0.16285113,-0.35634804,0.47676408,-0.1437045,0.01694446,-0.04462344,-0.4457623,0.6813117,-0.010856517,0.94886917,0.4331196,-0.363436,-0.53423256,-0.010569601,0.24356629,0.14703426,-0.9494923,0.10616236,-0.3932815
img_006048.jpg,-0.37415442,-0.04967884,-1.1784099,0.85033417,1.0133053,0.75344855,-0.6234682,-0.24339575,0.6613026,-0.12082339,-0.02770796,-0.45358986,-0.7863763,-0.002218889,0.56049186,0.2916821,-0.8805919,0.007428951,0.19625774,0.7895274
img_006049.jpg,-1.4980142,0.38866487,1.4070659,0.8789115,0.6764136,-0.7952307,-0.28723067,0.34283876,-0.9256858,-0.5158632,-0.7271379,0.0880778,0.17777133,-0.2634891,-0.09790099,0.2817749,-0.12821157,-0.5129798,-0.3570831,-0.13055728
img_006050.jpg,-1.9483942,-0.52772987,-1.0414746,0.04418468,-0.057362653,-0.010755793,-0.75214577,-0.9235848,0.7758661,0.01995036,-0.80099404,0.16339637,-0.42513704,0.16318308,-0.1007883,0.19934006,0.42843378,-0.20953698,0.004679155,-0.35049668
img_006051.jpg,-0.06771156,-0.20796967,-1.3421015,-1.0720551,-0.40430006,1.1910801,0.14995848,-1.063799,-0.7761029,0.44446614,-0.2502189,0.31964254,0.40554097,0.76035583,0.625643,0.16932428,-0.53042126,0.5570289,-0.14404018,-0.7758119
img_006052.jpg,-1.233239,-0.17016064,0.23531266,0.4086376,-0.41510433,0.7376723,-0.3034409,-0.70779306,-0.31013426,-0.717003,0.46270669,0.2055327,0.132084,-0.046083856,-0.54658705,-0.12583052,-0.25384116,0.002410057,-0.42019233,-0.1738872
